iter	RMSE
0	0.6134498755
1	0.5603780735
2	0.5111593115
3	0.4705830756
4	0.4306347115
5	0.3972327316
6	0.3656807806
7	0.3366350309
8	0.3107848816
9	0.2875755462
10	0.2662792714
11	0.2475251193
12	0.2306108098
13	0.2158481554
14	0.2034356869
15	0.1921947146
16	0.1818310896
17	0.1729299761
18	0.1653322207
19	0.1582909014
20	0.152392441
21	0.1471828327
22	0.1427536007
23	0.1384164048
24	0.1347812485
25	0.1316981584
26	0.1290324133
27	0.1265752695
28	0.1245510763
29	0.1227020125
30	0.1210859636
31	0.1197006778
32	0.118670695
33	0.11764009
34	0.1167173437
35	0.1158605591
36	0.1150178043
37	0.1143781121
38	0.113799933
39	0.1132481218
40	0.112855916
41	0.1124617741
42	0.11212043
43	0.1117673852
44	0.1114390799
45	0.1111853063
46	0.110899801
47	0.1106593825
48	0.1104868539
49	0.1103246617
50	0.1101667684
51	0.1100220119
52	0.109906948
53	0.1097695132
54	0.1096624142
55	0.1095074648
56	0.1093864774
57	0.1092456671
58	0.1091118076
59	0.1090134569
60	0.1089307562
61	0.1088387087
62	0.1086982588
63	0.108619615
64	0.1085222264
65	0.1084393576
66	0.1083678388
67	0.1082590158
68	0.108203264
69	0.1081347866
70	0.1080882753
71	0.107978416
72	0.1079135755
73	0.1078509466
74	0.1077615822
75	0.1076876926
76	0.1075921725
77	0.1074717008
78	0.1073919795
79	0.1072923615
80	0.1072246519
81	0.1071787086
82	0.1071264395
83	0.107044849
84	0.10697233
85	0.1069125749
86	0.1068491797
87	0.1067495713
88	0.1066862481
89	0.106641396
90	0.1065538716
91	0.10647887
92	0.1064070874
93	0.1063610848
94	0.1062857057
95	0.1062013205
96	0.1061247689
97	0.1060501244
98	0.105986076
99	0.1059219548
100	0.1058588058
101	0.1058038005
102	0.1057551057
103	0.105697267
104	0.1056534002
105	0.1056177352
106	0.1055581625
107	0.1055026787
108	0.1054395212
109	0.1053769604
110	0.105334446
111	0.1052706171
112	0.1052223732
113	0.1051530069
114	0.1051100246
115	0.105074055
116	0.1050018597
117	0.1049636721
118	0.1048961441
119	0.1048512382
120	0.104794856
121	0.1047430258
122	0.1046807114
123	0.1046003063
124	0.1045413742
125	0.1044950994
126	0.104413802
127	0.1043653393
128	0.1042989239
129	0.104220227
130	0.1041592933
131	0.1041219441
132	0.1040811148
133	0.1040442842
134	0.1039921726
135	0.1039369505
136	0.1038780658
137	0.1038225744
138	0.103785869
139	0.1037439692
140	0.1036923654
141	0.1036354334
142	0.1035772409
143	0.1035383947
144	0.1034848939
145	0.1034362982
146	0.1033974755
147	0.1033396177
148	0.1033028218
149	0.1032682549
150	0.1032265807
151	0.1031954493
152	0.1031580333
153	0.1031158784
154	0.1030825798
155	0.1030384727
156	0.1030065712
157	0.1029622644
158	0.1029432749
159	0.1028824266
160	0.1028451738
161	0.102793489
162	0.1027664473
163	0.1027116095
164	0.1026548288
165	0.1025967252
166	0.1025209309
167	0.1024746049
168	0.1024436933
169	0.1023981665
170	0.1023495784
171	0.102309935
172	0.1022603055
173	0.1021714989
174	0.1021354404
175	0.1021095574
176	0.1020641657
177	0.102027279
178	0.1019872204
179	0.1019247113
180	0.101868665
181	0.1018414331
182	0.1018023031
183	0.101772071
184	0.1017437232
185	0.1017076983
186	0.1016834079
187	0.1016370427
188	0.1015950301
189	0.1015742986
190	0.1015440963
191	0.1014904264
192	0.1014664285
193	0.1014362112
194	0.1014013798
195	0.1013667648
196	0.1013147656
197	0.1012796037
198	0.101234409
199	0.1012089945
